,0,1
0,Test Manager 80-100%,https://www.freelance.de/Projekte/Projekt-996667-Test-Manager-80-100
1,Ingenieur Test and Production Systems,https://www.freelance.de/Projekte/Projekt-1007413-Ingenieur-Test-and-Production-System
2,Test Analyst (m/w/d),https://www.freelance.de/Projekte/Projekt-983861-Test-Analyst-m-w-d
3,Test Manager (m/w/d),https://www.freelance.de/Projekte/Projekt-990156-Test-Manager-m-w-d
4,Test Engineer (m/w/d),https://www.freelance.de/Projekte/Projekt-1020462-Test-Engineer-m-w-d
5,Senior Test Engineer (f/m/d),https://www.freelance.de/Projekte/Projekt-1017867-Senior-Test-Engineer-f-m-d
6,Senior Test Engineer (m/f/d),https://www.freelance.de/Projekte/Projekt-1018415-Senior-Test-Engineer-m-f-d
7,Automation/Hybrid Test Engineer (f/m/d),https://www.freelance.de/Projekte/Projekt-995708-Automation-Hybrid-Test-Engineer-f-m-d
8,Ingenieur Test and Production Systems (m/w/d),https://www.freelance.de/Projekte/Projekt-1016885-Ingenieur-Test-and-Production-Systems-m-w-d
9,Junior Test Analyst for Laboratory automation systems (f/m/d),https://www.freelance.de/Projekte/Projekt-991649-Junior-Test-Analyst-for-Laboratory-automation-systems-f-m-d
10,Junior Test Engineer for Laboratory automation systems (m/f/d),https://www.freelance.de/Projekte/Projekt-987938-Junior-Test-Engineer-for-Laboratory-automation-systems-m-f-d
11,Testautomation Architect (m/w/d),https://www.freelance.de/Projekte/Projekt-1018454-Testautomation-Architect-m-w-d
12,QA Engineer (m/f/d),https://www.freelance.de/Projekte/Projekt-1020488-QA-Engineer-m-f-d
13,Development Engineer BGE R&D System Reagents (f/m/d),https://www.freelance.de/Projekte/Projekt-1012152-Development-Engineer-BGE-R-D-System-Reagents-f-m-d
14,Quality Assurance Engineer - Embedded,https://www.freelance.de/Projekte/Projekt-1011730-Quality-Assurance-Engineer-Embedded
15,Senior Application Engineer JAVA,https://www.freelance.de/Projekte/Projekt-1016625-Senior-Application-Engineer-JAVA
16,Application Engineer (m/f/d),https://www.freelance.de/Projekte/Projekt-1017254-Application-Engineer-m-f-d
17,Scrum Master,https://www.freelance.de/Projekte/Projekt-1020508-Scrum-Master
18,Development Engineer BGE R&D System Reagents (f/m/d),https://www.freelance.de/Projekte/Projekt-1008807-Development-Engineer-BGE-R-D-System-Reagents-f-m-d
19,Senior Application Engineer,https://www.freelance.de/Projekte/Projekt-1016613-Senior-Application-Engineer
20,Senior Scrum Master (A) IT Transformation CH,https://www.freelance.de/Projekte/Projekt-1020523-Senior-Scrum-Master-A-IT-Transformation-CH
21,Low Level Software Architect (f/m/d),https://www.freelance.de/Projekte/Projekt-986453-Low-Level-Software-Architect-f-m-d
22,DevOps Engioneer (m/f/d),https://www.freelance.de/Projekte/Projekt-1013217-DevOps-Engioneer-m-f-d
23,SAP Fiori Entwickler  (m/w/d),https://www.freelance.de/Projekte/Projekt-1013945-SAP-Fiori-Entwickler-m-w-d
24,SAP Mobisys Entwickler  (m/w/d),https://www.freelance.de/Projekte/Projekt-1013986-SAP-Mobisys-Entwickler-m-w-d
25,Experte SAP BW/4HANA Migration (m/w/d),https://www.freelance.de/Projekte/Projekt-1015268-Experte-SAP-BW-4HANA-Migration-m-w-d
26,SAP Finance Developer (m/w/d),https://www.freelance.de/Projekte/Projekt-1018735-SAP-Finance-Developer-m-w-d
27,Entwicklungsingenieur Testautomatisierung (m/w/d),https://www.freelance.de/Projekte/Projekt-1017473-Entwicklungsingenieur-Testautomatisierung-m-w-d
28,Scientist Lab Technician Assay Development (f/m/d) 100%,https://www.freelance.de/Projekte/Projekt-988714-Scientist-Lab-Technician-Assay-Development-f-m-d-100
29,Senior Python Software Engineer (m/f/d),https://www.freelance.de/Projekte/Projekt-1020454-Senior-Python-Software-Engineer-m-f-d
30,Fullstack Developer (f/m/d),https://www.freelance.de/Projekte/Projekt-1009852-Fullstack-Developer-f-m-d
31,FXTECH System Engineer (A),https://www.freelance.de/Projekte/Projekt-1019174-FXTECH-System-Engineer-A
32,UX Engineer (m/f/d),https://www.freelance.de/Projekte/Projekt-1020515-UX-Engineer-m-f-d
33,MES Specialist,https://www.freelance.de/Projekte/Projekt-992178-MES-Specia
34,Business Analyst,https://www.freelance.de/Projekte/Projekt-1004661-Business-Analy
35,System Engineer ECS - Air Condition (m/f/d),https://www.freelance.de/Projekte/Projekt-1014562-System-Engineer-ECS-Air-Condition-m-f-d
36,"Senior JavaEE Software Entwickler (m/w/d), Pos. 2518",https://www.freelance.de/Projekte/Projekt-1018000-Senior-JavaEE-Software-Entwickler-m-w-d-Pos-2518
37,IT-Applikationsentwickler - 80-100%,https://www.freelance.de/Projekte/Projekt-984676-IT-Applikationsentwickler-80-100
38,MES Specialist (f/m/d),https://www.freelance.de/Projekte/Projekt-1013118-MES-Specialist-f-m-d
39,Software Performance Engineer,https://www.freelance.de/Projekte/Projekt-1018286-Software-Performance-Engineer
40,Integration Development Engineer (m/w/d),https://www.freelance.de/Projekte/Projekt-991957-Integration-Development-Engineer-m-w-d
41,Business Analyst (Data & Business Intelligence) (m/f/d),https://www.freelance.de/Projekte/Projekt-1013418-Business-Analyst-Data-Business-Intelligence-m-f-d
42,System Engineer/Scientist,https://www.freelance.de/Projekte/Projekt-997407-System-Engineer-Scien
43,Research Associate ex vivo/in vivo models,https://www.freelance.de/Projekte/Projekt-1014584-Research-Associate-ex-vivo-in-vivo-mod
44,Software Engineer C++/PLC  (f/m/d,https://www.freelance.de/Projekte/Projekt-1007173-Software-Engineer-C-PlusPlus-PLC-f-m-d
45,Software Tester / QA - Contract,https://www.freelance.de/Projekte/Projekt-1013462-Software-Tester-QA-Contrac
46,Business SAP Functional Lead (f/m/d),https://www.freelance.de/Projekte/Projekt-1012088-Business-SAP-Functional-Lead-f-m-d
47,Senior Software Engineer IC Core,https://www.freelance.de/Projekte/Projekt-992754-Senior-Software-Engineer-IC-Cor
48,Junior Data Scientist (f/m/d),https://www.freelance.de/Projekte/Projekt-998937-Junior-Data-Scientist-f-m-d
49,C# Software Developer (f/m/d),https://www.freelance.de/Projekte/Projekt-996383-C-Sharp-Software-Developer-f-m-d
50,ML  Data Engineer  (f/m/d) 100%,https://www.freelance.de/Projekte/Projekt-988945-ML-Data-Engineer-f-m-d-100
51,Professional System Administrator SoMa (f/m/d),https://www.freelance.de/Projekte/Projekt-1000505-Professional-System-Administrator-SoMa-f-m-d
52,Junior System Administrator,https://www.freelance.de/Projekte/Projekt-1000290-Junior-System-Administrator
53,Business SAP Functional Lead (f/m/d),https://www.freelance.de/Projekte/Projekt-1010560-Business-SAP-Functional-Lead-f-m-d
